-292.334,-310.66,113.092,67.914,-14.21,-46.942,53.9,5.39,18.326
-292.334,-310.66,113.092,67.914,-14.21,-46.942,53.704,1.862,18.522
-302.036,-309.974,108.388,66.934,-14.014,-47.922,51.94,-2.45,18.13
-322.91,-304.976,97.608,65.562,-13.818,-49.588,51.45,-8.232,18.914
-322.91,-304.976,97.608,65.268,-13.622,-50.47,54.586,-11.466,23.422
-333.788,-300.762,91.728,65.17,-13.524,-51.254,60.172,-13.23,28.028
-372.4,-284.298,70.756,68.404,-13.328,-54.586,97.412,3.724,49.392
-372.4,-284.298,70.756,68.404,-13.328,-54.586,97.412,3.724,49.392
-372.4,-284.298,70.756,68.404,-13.328,-54.586,97.412,3.724,49.392
-372.4,-284.298,70.756,68.404,-13.328,-54.586,104.272,9.8,57.918
-376.712,-282.338,67.326,68.404,-13.328,-54.586,107.604,19.306,70.462
-378.084,-278.32,63.014,68.404,-13.328,-54.586,115.444,32.83,78.4
-378.084,-278.32,63.014,70.364,-13.23,-54.978,117.404,39.984,73.99
-377.496,-276.262,62.132,70.364,-13.23,-54.978,122.206,49.294,65.856
-376.614,-274.596,62.132,72.716,-13.132,-54.684,119.952,55.566,58.408
-374.36,-273.028,64.092,72.716,-13.132,-54.684,107.408,51.94,51.548
-374.36,-273.028,64.092,72.716,-13.132,-54.684,92.806,27.538,26.166
-371.322,-274.4,67.032,76.146,-11.956,-51.058,92.806,27.538,26.166
-371.322,-274.4,67.032,76.146,-11.956,-51.058,92.806,27.538,26.166
-367.402,-277.34,70.658,76.146,-11.956,-51.058,103.488,11.858,21.266
-367.402,-277.34,70.658,76.146,-11.956,-51.058,124.068,6.762,13.426
-364.756,-278.81,72.814,79.184,-10.388,-46.06,134.064,16.366,23.618
-361.718,-280.182,75.068,79.184,-10.388,-46.06,124.754,26.166,35.77
-358.288,-281.554,77.616,79.184,-10.388,-46.06,112.994,29.302,40.474
-354.564,-282.828,80.36,81.242,-9.8,-42.336,100.352,30.184,43.022
-350.546,-283.906,83.202,81.242,-9.8,-42.336,85.162,20.188,31.066
-346.43,-284.984,86.24,84.182,-9.31,-37.338,67.13,4.116,5.488
-342.216,-286.062,89.278,84.182,-9.31,-37.338,68.698,-13.426,-14.21
-333.396,-288.022,95.452,84.182,-9.31,-37.338,68.698,-13.426,-14.21
-333.396,-288.022,95.452,86.828,-8.036,-33.026,94.178,-23.324,-10.486
-328.888,-288.904,98.588,86.828,-8.036,-33.026,108.584,-37.534,1.078
-324.38,-289.786,101.626,88.494,-7.448,-30.38,107.702,-49.98,2.548
-319.872,-290.766,104.468,88.494,-7.448,-30.38,103.586,-46.942,3.332
-315.364,-291.746,107.31,90.062,-7.448,-27.93,103.488,-35.77,3.234
-310.856,-292.628,109.956,90.062,-7.448,-27.93,107.996,-24.206,5.782
-306.348,-293.51,112.504,90.748,-7.546,-26.656,106.428,-11.662,4.998
-297.528,-294.98,117.404,94.276,-8.036,-21.168,97.02,18.522,9.114
-297.528,-294.98,117.404,94.276,-8.036,-21.168,97.02,18.522,9.114
-293.216,-295.568,119.854,94.276,-8.036,-21.168,90.748,28.322,14.308
-284.788,-296.352,124.264,94.276,-8.036,-21.168,90.454,28.126,17.444
-284.788,-296.352,124.264,94.276,-8.036,-21.168,93.296,21.07,17.542
-280.77,-296.646,126.322,95.354,-8.232,-19.208,95.452,10.584,16.072
-276.85,-296.94,128.184,95.354,-8.232,-19.208,96.432,-1.372,12.152
-269.5,-297.332,131.418,95.844,-8.33,-18.326,96.04,-11.564,9.114
-269.5,-297.332,131.418,97.118,-8.82,-15.19,96.138,-18.424,3.92
-262.64,-297.528,134.26,97.118,-8.82,-15.19,94.08,-20.678,1.274
-262.64,-297.528,134.26,97.118,-8.82,-15.19,90.16,-22.638,-0.196
-259.504,-297.528,135.632,97.804,-9.506,-12.642,86.926,-24.892,1.274
-253.33,-297.332,137.984,97.804,-9.506,-12.642,84.084,-25.97,4.802
-253.33,-297.332,137.984,97.804,-9.506,-12.642,83.398,-25.872,5.684
-250.586,-297.136,139.062,97.804,-9.506,-12.642,86.338,-25.774,4.41
-247.842,-296.94,139.944,97.804,-9.702,-12.152,89.474,-28.42,2.744
-245.392,-296.842,140.63,97.902,-9.8,-11.662,90.65,-30.674,0
-243.04,-296.646,141.218,98,-10.192,-10.486,92.512,-29.008,-2.548
-240.982,-296.352,141.708,98,-10.192,-10.486,94.668,-21.952,-4.214
-238.924,-296.156,142.198,98,-10.192,-10.486,97.02,-13.622,-2.352
-237.16,-295.764,142.492,97.608,-10.584,-7.742,92.12,-2.744,-0.882
-235.396,-295.372,142.786,97.608,-10.584,-7.742,92.12,-2.744,-0.882
-233.926,-294.882,143.08,97.608,-10.584,-7.742,88.788,0.49,-1.862
-232.554,-294.294,143.276,97.608,-10.584,-7.742,87.122,1.764,-0.882
-230.3,-293.02,143.374,97.608,-10.584,-7.742,87.514,1.47,1.96
-230.3,-293.02,143.374,97.608,-10.584,-7.742,91.434,0,2.842
-229.32,-292.334,143.276,97.608,-10.584,-7.742,94.276,-3.332,-0.098
-227.948,-290.864,142.982,97.216,-10.878,-6.566,97.02,-5.782,-3.038
-227.948,-290.864,142.982,97.216,-10.878,-6.566,96.138,-9.212,-4.312
-226.968,-289.394,142.492,97.216,-10.878,-6.566,93.59,-12.25,-5.782
-226.968,-289.394,142.492,97.216,-10.878,-6.566,89.572,-14.798,-6.076
-226.478,-287.336,141.414,96.628,-11.466,-6.468,84.868,-17.15,-6.468
-226.478,-287.336,141.414,96.628,-11.466,-6.468,84.084,-18.718,-5.88
-226.478,-287.336,141.414,96.628,-11.466,-6.468,87.612,-19.11,-7.546
-227.066,-285.67,139.944,96.628,-11.466,-6.468,91.042,-19.404,-8.526
-227.066,-285.67,139.944,96.628,-11.466,-6.468,94.276,-16.66,-10.486
-227.066,-285.67,139.944,96.628,-11.466,-6.468,96.922,-12.446,-11.466
-227.458,-285.278,139.356,96.628,-11.466,-6.468,96.04,-8.526,-10.192
-227.948,-284.886,138.768,96.53,-11.956,-6.664,93.296,-6.076,-8.722
-228.438,-284.592,138.18,96.53,-11.956,-6.664,90.356,-4.606,-7.644
-230.398,-284.004,137.004,96.53,-11.956,-6.664,92.708,-10.486,-6.468
-230.398,-284.004,137.004,96.53,-11.956,-6.664,92.708,-10.486,-6.468
-232.162,-283.416,137.984,96.922,-11.76,-6.664,96.04,-16.758,-6.174
-232.162,-283.416,137.984,96.922,-11.76,-6.664,97.706,-23.324,-4.9
-232.162,-283.416,137.984,96.922,-11.76,-6.664,98.882,-30.478,-4.018
-232.75,-283.318,139.062,96.922,-11.76,-6.664,100.352,-37.142,-4.998
-233.436,-283.122,140.434,97.608,-11.466,-6.37,98.882,-40.376,-5.39
-234.514,-283.122,142.002,97.608,-11.466,-6.37,98,-41.454,-2.744
-236.18,-283.514,143.668,99.764,-10.976,-5.292,103.782,-40.474,-0.588
-243.138,-285.964,146.608,99.764,-10.976,-5.292,115.738,-36.554,-3.626
-262.934,-293.412,150.136,99.764,-10.976,-5.292,118.972,-26.068,-0.098
-262.934,-293.412,150.136,105.938,-10.78,-5.782,112.896,-14.7,18.424
-262.934,-293.412,150.136,105.938,-10.78,-5.782,112.896,-14.7,18.424
-279.202,-297.92,152.88,105.938,-10.78,-5.782,118.776,-9.604,20.482
-279.202,-297.92,152.88,105.938,-10.78,-5.782,122.304,-9.114,22.638
-288.022,-299.586,154.644,105.938,-10.78,-5.782,119.658,-9.506,27.244
-297.43,-301.35,156.898,107.114,-10.878,-6.566,115.346,-13.034,32.732
-306.544,-302.722,159.348,108.878,-11.074,-8.82,111.916,-15.974,30.968
-320.95,-303.996,164.346,108.878,-11.074,-8.82,110.74,-16.366,23.422
-320.95,-303.996,164.346,109.368,-11.27,-10.29,110.054,-15.484,16.268
-331.338,-302.428,170.03,107.016,-12.348,-18.718,114.268,-14.406,6.958
-331.338,-302.428,170.03,107.016,-12.348,-18.718,114.268,-14.406,6.958
-331.338,-302.428,170.03,107.016,-12.348,-18.718,116.62,-11.368,-0.588
-331.534,-299.978,172.284,107.016,-12.348,-18.718,117.306,-4.802,-8.82
-331.534,-299.978,172.284,107.016,-12.348,-18.718,120.736,2.058,-14.994
-329.868,-298.508,172.97,102.9,-12.74,-23.128,123.578,10.584,-21.07
-323.498,-295.078,173.362,102.9,-12.74,-23.128,125.342,14.406,-22.344
-323.498,-295.078,173.362,102.9,-12.74,-23.128,126.812,14.406,-20.874
-312.228,-288.806,170.912,97.51,-13.034,-27.244,126.322,9.506,-18.032
-312.228,-288.806,170.912,97.51,-13.034,-27.244,124.46,4.41,-17.052
-312.228,-288.806,170.912,97.51,-13.034,-27.244,122.5,-2.156,-19.502
-309.288,-286.454,169.54,91.238,-12.446,-30.968,122.5,-2.156,-19.502
-299.096,-279.79,166.894,91.238,-12.446,-30.968,122.01,-7.448,-15.974
-299.096,-279.79,166.894,91.238,-12.446,-30.968,111.524,-5.586,-4.508
-294.49,-277.732,166.698,84.868,-10.976,-34.3,114.268,-16.856,-12.642
-289.492,-275.87,166.698,84.868,-10.976,-34.3,102.802,-14.308,-11.074
-281.358,-272.93,166.992,84.868,-10.976,-34.3,97.314,-14.994,-12.348
-281.358,-272.93,166.992,79.184,-8.918,-37.73,94.57,-13.524,-8.134
-278.418,-272.048,167.482,79.184,-8.918,-37.73,94.57,-14.308,-6.762
-276.262,-271.46,168.266,79.184,-8.918,-37.73,94.472,-8.526,-4.41
-276.066,-272.93,170.912,73.598,-5.88,-42.728,95.06,-2.548,-5.39
-276.066,-272.93,170.912,73.598,-5.88,-42.728,95.06,-2.548,-5.39
-276.066,-272.93,170.912,73.598,-5.88,-42.728,82.026,0,-2.94
-287.728,-280.574,172.186,73.598,-5.88,-42.728,82.026,0,-2.94
-287.728,-280.574,172.186,72.716,-4.998,-43.904,77.42,1.176,-2.646
-287.728,-280.574,172.186,71.638,-3.626,-46.452,77.028,1.666,-2.842
-294.49,-284.102,171.5,71.638,-3.626,-46.452,74.186,2.058,-3.332
-311.444,-290.766,168.07,71.344,-3.038,-47.726,71.736,4.116,-3.528
-311.444,-290.766,168.07,71.442,-2.45,-49,67.326,5.292,-3.038
-332.22,-294.392,161.406,71.638,-1.96,-50.078,64.386,6.37,-2.94
-332.22,-294.392,161.406,73.598,-0.098,-53.508,57.134,8.134,-2.352
-368.48,-289.492,144.746,73.598,-0.098,-53.508,57.134,8.134,-2.352
-368.48,-289.492,144.746,73.598,-0.098,-53.508,57.134,8.134,-2.352
-368.48,-289.492,144.746,73.598,-0.098,-53.508,54.096,8.134,-0.784
-381.612,-284.69,137.788,74.676,0.686,-54.586,50.96,7.546,1.176
-394.842,-278.81,130.536,75.852,1.176,-54.782,49.392,6.958,2.842
-407.386,-272.734,123.382,75.852,1.176,-54.782,48.412,4.606,3.332
-417.676,-267.638,116.718,77.616,0.98,-53.606,49.784,2.156,0.686
-427.966,-260.484,105.644,77.616,0.98,-53.606,51.548,-1.078,1.078
-427.966,-260.484,105.644,78.596,0.49,-52.626,53.998,-1.862,2.744
-430.318,-254.898,92.218,83.496,-2.646,-45.178,60.858,0.686,9.31
-430.318,-254.898,92.218,83.496,-2.646,-45.178,60.858,0.686,9.31
-430.318,-254.898,92.218,83.496,-2.646,-45.178,65.366,7.35,15.876
-427.868,-255.878,84.672,83.496,-2.646,-45.178,72.226,15.288,21.854
-427.868,-255.878,84.672,83.496,-2.646,-45.178,77.812,20.678,26.754
-427.868,-255.878,84.672,86.436,-6.076,-39.004,87.514,26.754,40.082
-426.3,-257.348,83.3,86.436,-6.076,-39.004,98.098,32.928,53.312
-424.438,-259.21,82.418,86.436,-6.076,-39.004,104.468,38.024,68.11
-421.988,-261.17,81.928,86.436,-6.076,-39.004,113.876,26.852,76.636
-416.01,-265.482,81.634,86.436,-6.076,-39.004,124.852,26.852,82.712
-416.01,-265.482,81.634,91.336,-9.016,-27.538,120.736,9.506,61.446
-405.818,-273.322,81.536,91.336,-9.016,-27.538,120.736,9.506,61.446
-405.818,-273.322,81.536,91.336,-9.016,-27.538,120.736,9.506,61.446
-405.818,-273.322,81.536,91.336,-9.016,-27.538,102.508,4.508,48.804
-401.8,-275.87,81.83,91.336,-9.016,-27.538,95.55,1.96,28.616
-387.59,-283.024,83.888,91.336,-9.016,-27.538,94.962,-5.684,13.426
-387.59,-283.024,83.888,91.336,-9.016,-27.538,98.882,-4.606,4.312
-382.396,-285.278,84.868,91.336,-9.016,-27.538,101.724,6.468,8.82
-365.638,-291.354,88.2,93.688,-11.27,-22.932,99.764,26.656,11.662
-365.638,-291.354,88.2,93.688,-11.27,-22.932,112.014,48.902,22.736
-365.638,-291.354,88.2,93.688,-11.27,-22.932,121.226,59.878,49.294
-359.856,-293.118,89.474,93.688,-11.27,-22.932,121.226,59.878,49.294
-342.02,-297.43,93.884,95.55,-13.916,-18.326,100.842,33.222,38.024
-342.02,-297.43,93.884,95.55,-13.916,-18.326,84.868,4.9,21.952
-342.02,-297.43,93.884,95.55,-13.916,-18.326,79.968,-8.722,12.642
-336.042,-298.508,95.55,95.55,-13.916,-18.326,93.296,-12.544,2.156
-330.162,-299.488,97.118,95.55,-13.916,-18.326,102.508,-22.736,-3.234
-318.5,-301.056,100.254,95.55,-13.916,-18.326,95.158,-37.044,-2.744
-318.5,-301.056,100.254,95.55,-13.916,-18.326,88.102,-45.374,-4.214
-312.914,-301.644,101.822,95.942,-14.798,-15.778,89.866,-42.042,-12.054
-291.256,-303.212,108.192,95.942,-14.798,-15.778,110.544,-27.93,3.528
-291.256,-303.212,108.192,95.942,-14.798,-15.778,110.544,-27.93,3.528
-291.256,-303.212,108.192,95.942,-14.798,-15.778,110.544,-27.93,3.528
-291.256,-303.212,108.192,96.04,-15.288,-12.642,108.682,-17.346,7.546
-286.258,-303.408,109.76,96.04,-15.288,-12.642,99.274,-4.41,9.506
-281.358,-303.506,111.328,96.04,-15.288,-12.642,93.884,6.468,6.37
-276.556,-303.604,112.798,96.04,-15.288,-12.642,88.298,11.074,8.428
-271.95,-303.604,114.268,96.138,-15.092,-11.172,88.2,13.328,8.722
-267.54,-303.604,115.64,96.138,-15.092,-11.172,93.59,11.76,8.624
-263.326,-303.506,117.11,96.138,-15.092,-11.172,96.138,7.448,8.428
-255.192,-303.212,119.854,96.04,-14.7,-9.702,93.002,-9.408,-2.744
-255.192,-303.212,119.854,96.04,-14.7,-9.702,93.002,-9.408,-2.744
-251.37,-303.016,121.128,96.04,-14.7,-9.702,89.866,-17.346,-4.312
-244.216,-302.526,123.676,96.04,-14.7,-9.702,89.866,-17.346,-4.312
-244.216,-302.526,123.676,95.942,-14.7,-9.114,86.142,-18.816,-2.45
-240.982,-302.33,124.852,95.942,-14.7,-9.114,83.104,-19.11,-0.882
-237.846,-302.134,125.93,95.844,-14.602,-8.624,83.104,-20.678,1.078
-232.162,-301.742,127.89,95.844,-14.602,-8.624,85.848,-20.482,2.548
-232.162,-301.742,127.89,95.942,-14.406,-8.036,88.886,-19.502,1.96
-229.614,-301.546,128.772,96.04,-14.21,-7.644,92.904,-19.404,2.058
-223.244,-300.86,131.124,96.53,-12.054,-7.154,97.902,-11.76,3.528
-223.244,-300.86,131.124,96.53,-12.054,-7.154,97.902,-11.76,3.528
-223.244,-300.86,131.124,96.53,-12.054,-7.154,97.902,-11.76,3.528
-221.48,-300.664,131.81,96.53,-12.054,-7.154,95.942,-8.036,6.37
-219.912,-300.468,132.3,96.53,-11.074,-7.448,93.296,-5.488,9.408
-218.54,-300.272,132.888,96.53,-10.094,-7.938,91.728,-4.018,12.25
-216.188,-300.174,134.064,96.922,-7.35,-10.094,91.434,-2.646,13.524
-216.188,-300.174,134.064,96.922,-7.35,-10.094,91.238,-2.744,13.23
-215.208,-300.174,134.652,96.922,-7.35,-10.094,92.708,-3.528,11.76
-214.228,-300.37,135.142,97.118,-6.664,-10.878,93.786,-4.704,13.524
-212.758,-301.252,136.416,97.608,-3.92,-13.818,93.688,-10.976,10.192
-212.758,-301.252,136.416,97.608,-3.92,-13.818,93.688,-10.976,10.192
-212.17,-302.036,137.004,97.608,-3.92,-13.818,93.394,-14.308,5.684
-211.778,-302.82,137.69,97.608,-3.92,-13.818,91.042,-14.21,2.842
-211.484,-303.702,138.376,97.51,-2.352,-16.17,87.416,-13.818,3.43
-211.484,-304.682,139.16,97.51,-2.352,-16.17,84.672,-13.524,6.468
-211.582,-305.76,140.042,97.51,-2.352,-16.17,84.476,-13.034,8.036
-212.072,-306.936,141.12,97.118,-1.666,-17.64,86.436,-11.76,10.682
-212.954,-308.112,142.296,97.118,-1.666,-17.64,90.944,-12.054,12.25
-214.522,-309.386,143.57,96.922,-1.47,-18.326,92.806,-11.662,13.132
-220.304,-312.522,145.726,94.962,-1.078,-21.266,99.078,-14.308,7.546
-220.304,-312.522,145.726,94.962,-1.078,-21.266,99.078,-14.308,7.546
-229.124,-315.658,147.392,94.962,-1.078,-21.266,101.822,-17.15,1.274
-233.632,-316.834,148.078,94.962,-1.078,-21.266,105.35,-19.306,-8.134
-241.864,-320.068,149.646,94.962,-1.078,-21.266,105.35,-19.404,-14.504
-241.864,-320.068,149.646,93.59,-1.568,-22.54,100.45,-17.542,-16.464
-241.864,-320.068,149.646,93.59,-1.568,-22.54,96.432,-15.484,-11.368
-243.138,-320.852,149.842,93.59,-1.568,-22.54,94.766,-14.406,-2.744
-244.02,-320.95,150.136,92.708,-2.254,-23.128,99.666,-14.7,3.626
-245.196,-318.892,151.018,92.708,-2.254,-23.128,107.506,-14.896,4.41
-245.196,-318.892,151.018,91.14,-4.802,-23.814,112.602,-13.818,1.47
-245.784,-312.228,152.194,91.14,-4.802,-23.814,111.034,-11.858,-0.196
-245.784,-312.228,152.194,91.14,-4.802,-23.814,106.526,-5.978,-0.588
-245.784,-312.228,152.194,90.16,-6.86,-24.206,107.702,0.882,5.88
-242.256,-304.192,150.43,90.16,-6.86,-24.206,112.014,1.274,16.954
-242.256,-304.192,150.43,89.18,-9.702,-24.794,116.914,-1.96,21.07
-240.1,-301.84,148.764,89.18,-9.702,-24.794,118.678,-4.802,19.698
-237.552,-299.782,146.412,89.18,-9.702,-24.794,118.972,-8.134,19.306
-234.808,-298.018,143.276,89.18,-9.702,-24.794,114.66,-11.368,12.642
-232.162,-296.548,139.552,88.984,-10.388,-24.892,112.21,-7.35,9.604
-227.36,-293.902,130.242,89.18,-11.956,-23.422,108.094,15.092,9.31
-227.36,-293.902,130.242,89.18,-11.956,-23.422,108.094,15.092,9.31
-225.302,-293.02,124.656,89.18,-11.956,-23.422,101.92,29.792,10.976
-223.342,-292.53,118.482,89.18,-11.956,-23.422,101.92,29.792,10.976
-221.382,-292.334,111.622,89.964,-13.818,-21.266,102.116,32.438,0.686
-219.324,-292.726,104.272,89.964,-13.818,-21.266,102.9,35.77,-4.508
-217.168,-293.51,96.432,89.964,-13.818,-21.266,107.212,34.006,-9.506
-211.778,-299.684,69.874,90.552,-15.288,-19.11,114.268,29.89,-13.426
-211.778,-299.684,69.874,90.552,-15.288,-19.11,123.186,26.264,-14.406
-211.778,-299.684,69.874,90.552,-15.288,-19.11,129.066,13.916,-22.736
-210.994,-309.68,39.886,91.728,-16.366,-13.23,137.298,1.372,-24.99
-210.994,-309.68,39.886,91.728,-16.366,-13.23,137.298,1.372,-24.99
-210.994,-309.68,39.886,91.728,-16.366,-13.23,128.38,-4.704,-30.968
-212.17,-313.11,29.4,91.728,-16.366,-13.23,120.344,-13.524,-32.83
-214.032,-316.442,18.62,91.728,-16.366,-13.23,109.858,-19.6,-32.144
-219.52,-322.714,-4.214,91.728,-16.366,-13.23,108.878,-29.302,-31.556
-219.52,-322.714,-4.214,91.728,-16.366,-13.23,103.292,-29.89,-23.52
-223.146,-325.066,-16.268,91.728,-16.366,-13.23,90.944,-18.62,-12.054
-227.458,-326.634,-28.518,92.708,-16.464,-10.388,86.436,-15.876,-6.762
-232.456,-327.418,-40.572,92.708,-16.464,-10.388,84.77,-12.838,-3.626
-249.802,-324.772,-71.736,92.708,-16.464,-10.388,76.734,-4.018,1.274
-249.802,-324.772,-71.736,92.708,-16.464,-10.388,76.734,-4.018,1.274
-249.802,-324.772,-71.736,94.178,-16.464,-5.88,76.734,-4.018,1.274
-262.248,-319.97,-85.358,94.178,-16.464,-5.88,75.166,-1.47,-1.862
-262.248,-319.97,-85.358,94.178,-16.464,-5.88,75.068,-1.47,-7.448
-267.638,-319.382,-90.846,94.178,-16.464,-5.88,74.088,-1.568,-9.114
-276.752,-319.186,-98.49,94.178,-16.464,-5.88,71.05,3.43,-5.586
-276.752,-319.186,-98.49,94.178,-16.464,-5.88,67.326,10.976,2.744
-280.77,-319.088,-100.254,94.178,-16.464,-5.88,62.72,18.816,10.976
-287.336,-318.402,-100.254,94.178,-16.464,-5.88,60.76,27.538,17.836
-292.726,-316.54,-93.492,94.178,-16.464,-5.88,61.054,35.378,21.854
-292.726,-316.54,-93.492,94.178,-16.072,-3.724,61.054,35.378,21.854
-292.726,-316.54,-93.492,94.178,-16.072,-3.724,61.054,35.378,21.854
-293.608,-316.148,-90.062,94.178,-16.072,-3.724,63.602,31.85,18.13
-294.098,-315.756,-86.338,94.178,-16.072,-3.724,65.66,27.538,11.858
-293.804,-315.462,-77.42,94.178,-16.072,-3.724,66.542,22.932,7.84
-293.804,-315.462,-77.42,94.178,-16.072,-3.724,68.698,20.286,3.92
-292.236,-315.07,-66.738,94.178,-16.072,-3.724,69.58,18.816,2.352
-292.236,-315.07,-66.738,94.178,-16.072,-3.724,70.56,17.64,1.666
-289.394,-314.384,-54.488,94.08,-15.778,-3.626,71.736,17.836,1.666
-289.394,-314.384,-54.488,94.08,-15.778,-3.626,74.774,26.95,2.45
-287.728,-313.992,-48.02,94.08,-15.778,-3.626,74.774,26.95,2.45
-285.866,-313.698,-41.356,94.08,-15.288,-4.116,74.774,26.95,2.45
-281.75,-313.11,-27.93,94.08,-15.288,-4.116,81.046,32.634,10.584
-281.75,-313.11,-27.93,94.08,-15.288,-4.116,81.046,32.634,10.584
-272.44,-311.738,-0.686,94.08,-15.288,-4.116,85.554,35.182,15.68
-272.44,-311.738,-0.686,94.08,-15.288,-4.116,96.726,33.222,19.894
-272.44,-311.738,-0.686,94.08,-14.994,-4.508,107.604,29.204,31.556
-272.44,-311.738,-0.686,94.08,-14.994,-4.508,110.838,26.166,43.806
-267.54,-310.758,12.74,94.08,-14.994,-4.508,110.936,8.526,57.134
-267.54,-310.758,12.74,93.982,-14.308,-5.292,106.722,-7.154,67.914
-260.19,-308.7,32.438,93.982,-14.308,-5.292,113.484,-37.044,62.23
-260.19,-308.7,32.438,93.982,-14.308,-5.292,113.484,-37.044,62.23
-253.036,-306.544,50.96,93.982,-14.308,-5.292,107.408,-49.882,61.348
-248.43,-305.074,62.328,93.982,-14.308,-5.292,110.838,-51.744,54.39
-248.43,-305.074,62.328,93.982,-14.014,-5.586,112.994,-39.984,40.572
-243.922,-303.8,73.01,93.982,-14.014,-5.586,118.58,-16.17,2.744
-243.922,-303.8,73.01,94.08,-13.916,-5.782,128.184,-5.684,-5.194
-239.708,-302.624,82.81,94.08,-13.818,-5.978,122.598,-9.114,13.524
-239.708,-302.624,82.81,94.178,-13.72,-6.174,113.778,-14.308,35.574
-237.65,-302.036,87.514,94.276,-13.328,-6.762,66.052,10.094,19.306
-233.73,-301.056,96.138,94.276,-13.328,-6.762,66.052,10.094,19.306
-231.77,-300.664,100.156,94.276,-13.328,-6.762,51.156,18.032,17.346
-228.144,-299.782,107.604,94.962,-13.23,-7.448,52.724,16.856,20.188
-228.144,-299.782,107.604,94.962,-13.23,-7.448,65.17,16.758,17.836
-224.714,-298.9,114.562,94.962,-13.23,-7.448,104.076,14.7,-15.386
-224.714,-298.9,114.562,95.746,-13.034,-7.742,112.7,8.722,-26.95
-221.48,-298.018,120.932,95.746,-13.034,-7.742,110.642,1.372,-27.342
-221.48,-298.018,120.932,96.236,-12.936,-7.938,101.626,-3.92,-20.09
-219.912,-297.528,123.872,96.824,-12.74,-7.938,93.982,-7.448,-2.94
-217.07,-296.646,129.36,101.038,-11.564,-7.35,96.53,-7.252,19.208
-217.07,-296.646,129.36,101.038,-11.564,-7.35,96.53,-7.252,19.208
-214.62,-295.862,134.064,101.038,-11.564,-7.35,96.53,-7.252,19.208
-214.62,-295.862,134.064,101.038,-11.564,-7.35,102.802,0.392,4.9
-213.542,-295.568,136.22,101.038,-11.564,-7.35,107.212,0.098,2.156
-211.484,-294.98,140.336,104.566,-11.074,-7.546,108.388,-3.136,2.548
-211.484,-294.98,140.336,104.566,-11.074,-7.546,106.134,-8.624,8.428
-210.406,-294.588,142.198,104.566,-11.074,-7.546,101.724,-13.72,10.192
-208.054,-293.902,145.922,105.84,-10.976,-7.938,97.02,-17.738,7.546
-208.054,-293.902,145.922,108.192,-10.878,-9.212,93.492,-19.502,2.548
-205.604,-293.412,149.646,109.858,-11.27,-11.564,101.528,-18.228,-6.958
-205.604,-293.412,149.646,109.858,-11.27,-11.564,101.528,-18.228,-6.958
-201.978,-294.392,153.762,110.348,-12.446,-16.464,101.528,-18.228,-6.958
-201.978,-294.392,153.762,110.348,-12.446,-16.464,99.47,-14.798,-5.096
-196.294,-297.528,158.564,110.348,-12.446,-16.464,94.374,-11.858,-3.038
-196.294,-297.528,158.564,109.956,-12.838,-18.13,91.532,-8.33,-0.98
-192.864,-299.88,161.308,108.78,-13.328,-21.07,90.748,-4.41,-1.078
-185.71,-305.76,166.698,108.78,-13.328,-21.07,91.042,-0.196,0.294
-185.71,-305.76,166.698,107.8,-13.524,-22.54,89.082,0.686,-0.196
-176.008,-317.226,173.264,104.076,-14.21,-26.558,89.082,-0.196,-1.568
-176.008,-317.226,173.264,104.076,-14.21,-26.558,91.826,-5.488,-5.194
-173.46,-320.95,174.832,104.076,-14.21,-26.558,91.826,-5.488,-5.194
-171.696,-324.38,175.91,93.492,-13.524,-33.026,94.864,-6.762,-10.094
-170.618,-327.81,176.596,93.492,-13.524,-33.026,96.138,-9.408,-10.094
-169.932,-334.474,176.596,93.492,-13.524,-33.026,96.432,-11.76,-9.016
-169.932,-334.474,176.596,93.492,-13.524,-33.026,97.02,-13.622,-2.744
-170.03,-337.806,175.518,93.492,-13.524,-33.026,98.294,-18.816,-0.784
-170.716,-340.844,173.754,93.492,-13.524,-33.026,97.02,-24.304,0
-171.5,-343.392,171.402,87.906,-12.25,-35.28,97.706,-26.558,-1.568
-172.382,-345.45,168.56,87.906,-12.25,-35.28,97.216,-27.44,2.156
-176.498,-349.664,157.388,87.906,-12.25,-35.28,99.96,-20.972,2.842
-176.498,-349.664,157.388,78.204,-10.388,-39.788,99.96,-20.972,2.842
-176.498,-349.664,157.388,78.204,-10.388,-39.788,99.96,-20.972,2.842
-178.36,-351.624,147.49,78.204,-10.388,-39.788,98.392,-19.698,3.528
-178.36,-351.624,147.49,78.204,-10.388,-39.788,95.844,-20.286,4.312
-178.654,-352.31,141.806,78.204,-10.388,-39.788,93.002,-21.658,6.664
-177.968,-353.486,128.968,78.204,-10.388,-39.788,90.65,-22.54,7.742
-177.968,-353.486,128.968,75.852,-10.094,-41.356,91.63,-21.56,7.056
-176.89,-353.976,122.01,75.852,-10.094,-41.356,93.1,-19.502,5.39
-173.558,-354.76,107.114,74.97,-9.898,-42.238,90.356,-16.758,5.194
-173.558,-354.76,107.114,73.5,-9.506,-45.374,89.964,-17.248,5.684
-171.402,-354.956,99.568,73.5,-9.506,-45.374,89.964,-17.248,5.684
-164.738,-354.956,77.616,73.5,-9.506,-45.374,93.982,-19.894,3.43
-164.738,-354.956,77.616,73.5,-9.506,-45.374,97.118,-22.148,1.96
-164.738,-354.956,77.616,74.872,-9.996,-47.432,98,-22.442,5.39
